ID,real review?,category,rating,text_
2174,-1,Toys_and_Games_5,5,"I started looking for climbing toys for our now 17mth old before Christmas & after hours online, this was my fav. I planned to buy it for our daughters big Santa gift but hesitated after reading some reviews about poor safety features...when the priced dropped after Christmas, I'd still not found anything I liked better so I decided to give it a shot. I am SO glad I ignored the few negative reviews. It is absolutely perfect for our energetic, climbing toddler. She is able to climb the wall with no trouble, the slide is fast & long enough for her to enjoy, she can get a ball into the basketball hoop herself & while the potential is there with most any toy for a child to use it incorrectly and possibly get hurt, under minimal supervision, I see no imminent risk in this toy. (the concerns I read were toddlers ""diving"" through the hole for footballs to be thrown through). That particular opening in question does not hit our child in a place height wise where that is an issue. If she's standing, the hole is around her belly, if she sits, she can peek through the hole, but with the majority of her body safely on the platform, she isn't likely to fall from it. A child, if intentionally trying to dive through, coud get it through it I guess but it doesnt seem very probable. Again, I'm glad I bypassed that info and ordered anyway. I was also glad it was not quite as huge as I'd envisioned, it will be easy to move outside in warmer weather. It was also easy to put together which is a major plus! As a child development professional, I'd also recommend this for building gross motor skills. Definitely recommend this toy, we are so pleased with it...most importantly, so is our child! Alas, she has something she is allowed to climb on & it satisfies that natural interest for her, safely!"
2175,-1,Home_and_Kitchen_5,3,Returned because I thought I was ordering the bed and not the trundle
2176,-1,Kindle_Store_5,5,"I love books that illuminate all that is good in life. The stories of the Lathem family will make you laugh, cry but hopefully leave you with a little of their magic."
2177,-1,Kindle_Store_5,5,"Mary Lou, this was such a good well written book that all could relate to. He had me count it for him it had little over $1000.00 in it.  He gave me about $175.00 for counting it for him.  That much money back then would have made them pretty wealthy.  For us it just got spent on everyday expenditures.  Sad huh?  Anyway I loved the love story. And could imagine the honeymoon they were able to have with their dream bucket money.  Thank you for an enjoyable story..."
2178,-1,Sports_and_Outdoors_5,5,"As with most Maxpedition Gear, the quality on the Travel Tray is very good. The size is just right for the things one usually leaves laying about and then can't find right away during travel. Plus it unsnaps to pack well. About those snaps: I have zero problem with them. I don't know if Maxpedition heard all the complaints and made a change or I just got lucky. The snaps hold and feel very secure, but I didn't struggle to get them closed. And no, I don't have some crazy hulk hands."
2179,-1,Clothing_Shoes_and_Jewelry_5,4,"I bought them in black after loving them in brown.

They are lightweight, cuter than Emus, and way more economical than Uggs.  They are warm and comfortable enough for all day wear. After a few wears, they soften and are more wearable.

I don't know how they would hold up in actual snow, but they are fine in the rain."
2180,-1,Tools_and_Home_Improvement_5,5,Best impact on market. This saw has the best combo of power and torque for a saw.  The other two saw
2181,-1,Movies_and_TV_5,5,"This film came out in 1970....The archives say we had no clue as to what the Japanese were planning......However, we were deciphering their codes and messages faster than the ambassador's office could.....Great movie to own without commercials....."
2182,-1,Books_5,5,"Should fiction writers use Roget's Thesaurus? I've read and heard arguments on both sides. Those who say ""No"" think that writers using It write overblown prose, using a long word where a shorter one would be better.
I disagree. There are times when the first word that comes to mind is the easy word that does not get at the real meaning of a character's thought, or the feeling I want to convey. If I just write, ""the room was cold,"" I've shortchanged the reader. How cold and why does the temperature matter?  But if I show that people wear two pairs of thick wool socks just to sit inside, or get up three times in the night to make sure the baby's bed cap is on his head, or have another character remark that the mercury has frozen in the thermometer, the reader feels the cold.

This thesaurus is not only a word-finder that lets me locate synonyms to vary my writing vocabulary, it jogs my brain into new was of thinking about what I'm writing.

This book lies on my desk waiting to help me write better. It must work, because I've won one Spur Award and been a finalist for another."
2183,-1,Clothing_Shoes_and_Jewelry_5,5,"I have tuxes, white dinner jackets and a couple other things that I wanted to protect. These are awesome bags. Breathable and long enough for tux with tails. Glad I found them. Will be ordering more bags."
2184,-1,Kindle_Store_5,4,It's always pleasant to find a book that is enjoyable from beginning to end - especially when you discover a new author at the same time!
2185,-1,Tools_and_Home_Improvement_5,5,"We've all seen it...the mess in the trunk or under the seat.  For some reason wires just naturally find their way into nots, and having big heavy cable clamps on the ends doesn't help matters much.  Add to that the fact that your car won't start and your mood is deteriorating fast!  It's a recipe for disaster!  Well no longer!  Some finally invented something to save us from our frustrations.  The Arsenal cable organizer.

I bought a set of 25' Coleman 4ga Booster Cables with it and they fit without a problem!  So just about any jumper cable size and length combo should prove to work as well.  There are two sleve style compartments on the sides.  Good perhaps for a set of flat tools such as a wrench or plyers or good for gloves.  The stiching on the handles is top to bottom so I don't fear those coming loose.  The zippers are good heavy stock so they should last as well.

One more word of advice save the twist ties that come with your cables, and if they don't come with them get some.  Twist tying them before storage will help the bag keep them nice, neat, and flat.  And the bag will keep those monster clamps from hooking everything around them!

Update: I just bought a second bag and a set of Coleman 25' 2ga cables.  They fit great!  So buy this bag with confidence for just about any cable size and length combo you can find!!!"
